id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
70,12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,1
71,11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,1
72,8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,1
73,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,1
74,6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,1
75,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,1
76,11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,1
77,9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,1
78,12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,1
79,9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,1
80,8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,1
81,7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,1
82,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,1
83,11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,1
84,8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,1
85,10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,1
86,9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,1
87,9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,1
88,10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,1
89,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,1
90,8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,1
91,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,1
92,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,1
93,10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,1
94,13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,1
95,10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,1
96,10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,1
97,10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,1
98,8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,1
99,10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,1
100,9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,1
101,10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,1
102,11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,1
103,11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,1
104,7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,1
105,9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,1
106,5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,1
107,10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,1
108,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,1
109,7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,1
110,11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,1
111,6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,1
112,10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,1
113,8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,1
114,5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,1
115,9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,1
116,8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,1
117,9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,1
118,6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,1
119,11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,1
120,8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,1
121,8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,1
122,10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,1
123,7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,1
124,8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,1
125,7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,1
126,7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,1
127,8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,1
128,9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,1
129,9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,1
130,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,1
131,7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,1
132,12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,1
133,9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,1
134,8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,1
135,7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,1
136,9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,1
137,10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,1
138,7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,1
139,7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,1
140,9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,1
141,8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,1
142,9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,1
143,7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,1
144,8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,1
145,7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,1
146,9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,1
147,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,1
148,9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,1
149,6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,1
150,11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,1
151,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,1
152,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,1
153,8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,1
154,8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,1
155,8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,1
156,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,1
157,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,1
158,9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,1
159,7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,1
160,6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,1
161,7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,1
162,8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,1
163,7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,1
164,7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,1
165,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,1
166,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,1
167,10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,1
168,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,1
169,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,1
170,7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,1
171,6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,1
172,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,1
173,6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,1
174,7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,1
175,7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,1
176,8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,1
177,9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,1
178,7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,1
179,7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,1
180,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,1
181,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,1
182,7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,1
183,6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,1
184,9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,1
185,9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,1
186,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,1
187,8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,1
188,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,1
189,9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,1
190,10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,1
191,9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,1
192,8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,1
193,8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,1
194,8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,1
195,9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,1
196,7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,1
197,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,1
198,8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,1
199,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,1
200,8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,1
201,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,1
202,7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,1
203,7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,1
204,7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,1
205,5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,1
206,10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,1
207,8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,1
208,7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,1
209,8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,1
210,7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,1
211,7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,1
212,9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,1
213,6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,1
214,9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,1
215,7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,1
216,6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,1
217,11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,1
218,11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,1
219,9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,1
220,8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,1
221,9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,1
222,8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,1
223,7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,1
224,7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,1
225,10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,1
226,7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,1
227,7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,1
228,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,1
229,8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,1
230,6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,1
231,8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,1
232,8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,1
233,6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,1
234,9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,1
235,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,1
236,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,1
237,10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,1
238,6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,1
239,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,1
240,8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,1
241,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,1
242,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,1
243,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,1
244,6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,1
245,6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,1
246,6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,1
247,10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,1
248,7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,1
249,6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,1
250,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,1
251,6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,1
252,9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,1
253,5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,1
254,7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,1
255,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,1
256,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,1
257,7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,1
258,5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,1
259,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,1
260,8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,1
261,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,1
262,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,1
263,5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,1
264,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,1
265,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,1
266,9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,1
267,9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,1
268,9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,1
269,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1
270,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,1
271,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,1
272,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,1
273,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,1
274,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,1
275,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,1
276,6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,1
277,8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,1
278,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,1
279,8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,1
280,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,1
281,7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,1
282,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,1
283,7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,1
284,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,1
285,6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,1
286,8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,1
287,7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,1
288,8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,1
289,6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,1
290,7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,1
291,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,1
292,7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,1
293,7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,1
294,7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,1
295,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,1
296,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,1
297,10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,1
298,7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,1
299,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,1
300,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667,1
301,6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,1
302,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,1
303,6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,1
304,11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,1
305,8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,1
306,6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,1
307,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,1
308,5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.56666667,1
309,8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,1
310,7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,1
311,6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,1
312,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,1
313,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,1
314,7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,1
